mx,my,mz,temp
-79.466667,420.133331,-66.133331,32.601562
-119.466667,418.399994,-70.666664,32.605469
-76.933334,415.066681,-84.933327,32.601562
-91.199997,429.333344,-20.4,32.601562
-82.133331,412.533325,-100.400002,32.601562
-93.46666,428.266663,-25.733334,32.601562
-90.800003,420.133331,-80.400002,32.605469
-118.666672,415.200012,-68.133331,32.605469
-96.800003,416.266663,-78.26667,32.601562
-48.133335,421.466675,-70.133331,32.605469
-84.0,414.133331,-98.26667,32.605469
-90.266663,421.733337,-25.200001,32.605469
-88.26667,416.133362,-37.866665,32.605469
-90.666664,421.333344,-47.866669,32.605469
-95.733337,419.333344,-71.333328,32.605469
-64.666664,420.800018,-74.533333,32.605469
-112.399994,417.333344,-70.800003,32.601562
-63.733334,421.333344,-73.866669,32.605469
-100.266663,429.733307,-43.733334,32.605469
-92.533333,415.466644,-112.399994,32.605469
-89.733337,427.200012,-24.666668,32.605469
-87.866669,418.533325,-104.133331,32.605469
-89.599998,415.466644,-58.800003,32.605469
-106.53334,420.93335,-74.533333,32.605469
-80.533333,420.266693,-66.0,32.605469
-118.666672,414.133331,-69.333336,32.605469
-99.199997,415.066681,-78.0,32.605469
-88.933334,416.266663,-109.333336,32.605469
-78.133331,415.200012,-90.0,32.605469
-90.0,418.399994,-20.266666,32.605469
-88.0,418.93335,-65.73333,32.605469
-113.46666,420.0,-68.400002,32.609375
-77.333328,421.733337,-77.333328,32.605469
-120.266663,418.800018,-66.133331,32.605469
-78.0,411.866699,-85.200005,32.605469
-90.666664,431.199982,-21.866667,32.605469
-84.666664,416.666687,-104.133331,32.605469
-84.399994,422.666656,-31.066666,32.605469
-92.0,415.600006,-82.933334,32.605469
-120.533333,422.666656,-69.466667,32.605469
-103.599998,420.533325,-73.599998,32.605469
-111.333328,420.93335,-70.933334,32.605469
-86.800003,411.199982,-107.466667,32.605469
-88.800003,422.533325,-31.866667,32.605469
-90.0,417.599976,-27.466667,32.605469
-90.666664,419.599976,-55.599998,32.605469
-98.933334,420.133331,-70.533333,32.605469
-63.866669,421.733337,-77.733337,32.605469
-115.733337,417.333344,-70.933334,32.605469
-68.666672,415.600006,-73.466667,32.605469
-97.466667,432.93335,-34.133335,32.605469
-88.0,416.933319,-109.466667,32.605469
-88.133331,426.133362,-22.533333,32.605469
-85.333336,419.06665,-96.933334,32.605469
-91.066666,416.533325,-64.26667,32.605469
-114.399994,418.800018,-67.333328,32.605469
-77.866669,420.93335,-68.26667,32.605469
-120.533333,414.533356,-63.333336,32.605469
-90.666664,425.466644,-19.333332,32.605469
-89.199997,420.800018,-98.133331,32.609375
-92.666664,422.266663,-23.866669,32.605469
-87.600006,419.733307,-82.399994,32.605469
-80.400002,419.466675,-67.066666,32.605469
-124.0,421.733337,-70.400002,32.605469
-66.133331,422.0,-76.933334,32.605469
-115.333336,424.133331,-62.533337,32.605469
-85.466675,413.066681,-101.866669,32.605469
-92.533333,418.93335,-89.599998,32.605469
-89.733337,412.533325,-112.533333,32.605469
-93.066666,425.066681,-74.666664,32.605469
-66.400002,418.800018,-70.0,32.605469
-115.733337,428.533325,-66.266663,32.605469
-62.800003,417.866669,-72.533333,32.605469
-106.800003,427.333344,-47.733337,32.605469
-86.800003,417.733337,-112.799995,32.605469
