t1,t2,t3,t4
25.747244,25.041229,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.763287,25.05728,25.249855,25.201719
25.763287,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.763287,25.041229,25.265905,25.201719
25.747244,25.041229,25.265905,25.201719
25.747244,25.041229,25.265905,25.201719
25.747244,25.041229,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.041229,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.041229,25.265905,25.201719
25.747244,25.05728,25.265905,25.201719
25.747244,25.041229,25.265905,25.201719
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.041229,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.041229,25.265905,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.731201,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.201719
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.07333,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.731201,25.05728,25.265905,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.281954,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.265905,25.185671
25.747244,25.05728,25.249855,25.169621
