['FSS', 1.217617, -3598143488.0, 23.5]
['FSS', 1.183551, -17014805504.0, 23.5]
['FSS', 1.217617, -3598143488.0, 23.59375]
['FSS', 1.183551, -17014805504.0, 23.65625]
['FSS', 1.217617, -3598143488.0, 23.65625]
['FSS', 1.217617, -3598143488.0, 23.65625]
['FSS', 1.217617, -3598143488.0, 23.65625]
['FSS', 1.217617, -3598143488.0, 23.625]
['FSS', 1.183551, -17014805504.0, 23.5625]
['FSS', 1.183551, -17014805504.0, 23.5]
['FSS', 1.217617, -3598143488.0, 23.5625]
['FSS', -2342540.5, 2.273053, 36.90625]
['FSS', -2342540.5, 2.273053, 37.125]
['FSS', 1.217617, -3598143488.0, 37.4375]
['FSS', 1.217617, -3598143488.0, 37.4375]
['FSS', 1.183551, -17014805504.0, 37.40625]
['FSS', -921124864000.0, -921124864000.0, 38.0]
['FSS', 1.183551, -2.425698, 38.03125]
['FSS', -2342540.5, 2.273053, 38.03125]
['FSS', 1.085167, -2153155584.0, 38.03125]
['FSS', -2342540.5, 2.273053, 38.09375]
['FSS', -2342540.5, 2.265535, 38.15625]
['FSS', -2342540.5, 2.273053, 38.1875]
['FSS', 1.217617, -3598143488.0, 38.21875]
['FSS', -2342540.5, 2.265535, 38.40625]
['FSS', 1.217617, -3598143488.0, 38.46875]
['FSS', 1.217617, -3598143488.0, 38.5625]
['FSS', -2342540.5, 2.273053, 38.5625]
['FSS', 1.217617, -3598143488.0, 38.625]
['FSS', -2342540.5, 2.265535, 38.625]
['FSS', 1.183551, -17014805504.0, 38.625]
['FSS', 1.217617, -3598143488.0, 38.625]
['FSS', 1.217617, -3598143488.0, 38.625]
['FSS', -2342540.5, 2.265535, 38.625]
['FSS', 1.183551, -17014805504.0, 38.65625]
['FSS', 1.217617, -3598143488.0, 38.625]
['FSS', 1.085167, -2153155584.0, 38.59375]
['FSS', 1.194486, -17014805504.0, 38.5625]
['FSS', -2342540.5, 2.265535, 38.5625]
['FSS', 1.217617, -3598143488.0, 38.59375]
['FSS', 1.217617, -3598143488.0, 38.6875]
['FSS', -2342540.5, 2.273053, 38.78125]
['FSS', 1.217617, -3598143488.0, 38.8125]
['FSS', 1.085167, -2153155584.0, 38.84375]
['FSS', 1.217617, -3598143488.0, 38.84375]
['FSS', -2342540.5, 2.265535, 38.84375]
['FSS', -2342540.5, 2.273053, 38.90625]
['FSS', -921124864000.0, -921124864000.0, 38.9375]
['FSS', 1.217617, -3598143488.0, 38.9375]
['FSS', 1.217617, -3598143488.0, 38.9375]
['FSS', -2342540.75, 2.265535, 38.9375]
['FSS', 1.217617, -3598143488.0, 38.9375]
['FSS', 1.217617, -3598143488.0, 39.0]
['FSS', 1.217617, -3598143488.0, 39.03125]
['FSS', -2342540.5, 2.265535, 39.0625]
['FSS', 1.217617, -3598143488.0, 39.09375]
['FSS', 1.183551, -17014805504.0, 39.125]
['FSS', 1.217617, -3598143488.0, 39.1875]
['FSS', -921124864000.0, -921124864000.0, 39.1875]
['FSS', 1.183551, -17014805504.0, 39.21875]
['FSS', -921124864000.0, -921124864000.0, 39.34375]
['FSS', 1.217617, -3598143488.0, 39.34375]
['FSS', 1.217617, -3598143488.0, 39.34375]
['FSS', 1.217617, -3598143488.0, 39.375]
['FSS', 1.217617, -3598143488.0, 39.375]
['FSS', 1.217617, -3598143488.0, 39.375]
['FSS', 1.183551, -17014805504.0, 39.40625]
['FSS', -2342540.5, 2.273053, 39.4375]
['FSS', -2342540.5, 2.265535, 39.46875]
['FSS', -2342540.5, 2.265535, 39.46875]
['FSS', 1.217617, -3598143488.0, 39.53125]
['FSS', 1.183551, -17014805504.0, 39.53125]
['FSS', -2342540.5, 2.273053, 39.5625]
['FSS', -2342540.5, 2.273053, 39.5625]
['FSS', -921124864000.0, -921124864000.0, 39.5625]
['FSS', 1.217617, -3598143488.0, 39.59375]
['FSS', 1.217617, -3598143488.0, 39.59375]
['FSS', -921124864000.0, -921124864000.0, 39.59375]
['FSS', 1.217617, -3598143488.0, 39.625]
['FSS', 1.217617, -3598143488.0, 39.625]
['FSS', -2342540.5, 2.265535, 39.65625]
['FSS', 1.217617, -3598143488.0, 39.65625]
['FSS', 1.217617, -3598143488.0, 39.65625]
['FSS', 1.183551, -17014805504.0, 39.65625]
['FSS', -2342540.75, 2.273053, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.65625]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.6875]
['FSS', 1.217617, -3598143488.0, 39.6875]
