['FSS', 1.183551, -17014805504.0, 23.15625]
['FSS', 1.183551, -17014805504.0, 23.21875]
['FSS', 1.183551, -17014805504.0, 23.21875]
['FSS', 1.217617, -3598143488.0, 23.21875]
['FSS', 1.217617, -3598143488.0, 23.25]
['FSS', 1.183551, -17014805504.0, 23.25]
['FSS', 1.183551, -17014805504.0, 23.28125]
['FSS', 1.217617, -3598143488.0, 23.28125]
['FSS', 1.183551, -17014805504.0, 23.28125]
['FSS', 1.183551, -17014805504.0, 23.28125]
['FSS', 1.217617, -3598143488.0, 23.3125]
['FSS', 1.183551, -17014805504.0, 23.34375]
['FSS', 1.183551, -17014805504.0, 23.4375]
['FSS', 1.183551, -17014805504.0, 23.4375]
['FSS', 1.183551, -17014805504.0, 23.46875]
['FSS', 1.183551, -17014805504.0, 23.53125]
['FSS', 1.183551, -17014805504.0, 23.53125]
['FSS', 1.183551, -17014805504.0, 23.625]
['FSS', 1.217617, -3598143488.0, 23.625]
['FSS', 1.183551, -17014805504.0, 23.625]
['FSS', 1.183551, -17014805504.0, 23.46875]
['FSS', 1.183551, -17014805504.0, 22.78125]
['FSS', 1.183551, -17014805504.0, 20.53125]
['FSS', 1.217617, -3598143488.0, 12.90625]
['FSS', 1.217617, -3598143488.0, 12.875]
['FSS', 1.217617, -3598143488.0, 12.8125]
['FSS', 1.085167, -2153155584.0, 12.03125]
['FSS', 1.217617, -3598143488.0, 11.78125]
['FSS', 1.183551, -17014805504.0, 10.8125]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', -2342540.5, 2.265535, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.84375]
['FSS', 1.183551, -17014805504.0, 9.78125]
['FSS', -374418.46875, 3.463343, 9.5625]
['FSS', 1.183551, -17014805504.0, 9.59375]
['FSS', 1.183551, -17014805504.0, 9.625]
['FSS', 1.183551, -17014805504.0, 9.6875]
['FSS', 1.183551, -17014805504.0, 9.6875]
['FSS', 1.183551, -17014805504.0, 9.6875]
['FSS', 1.183551, -17014805504.0, 9.6875]
['FSS', 1.183551, -17014805504.0, 9.6875]
['FSS', 1.217617, -3598143488.0, 9.71875]
['FSS', 1.183551, -17014805504.0, 9.71875]
['FSS', 1.183551, -17014805504.0, 9.75]
['FSS', 1.183551, -17014805504.0, 9.78125]
['FSS', 1.217617, -3598143488.0, 9.78125]
['FSS', 1.183551, -17014805504.0, 9.84375]
['FSS', 1.183551, -17014805504.0, 9.875]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.03125]
['FSS', -457527.71875, -0.0, 10.03125]
['FSS', 1.183551, -17014805504.0, 10.03125]
['FSS', 1.183551, -17014805504.0, 10.03125]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', 1.183551, -17014805504.0, 10.0]
['FSS', -457527.71875, -0.0, 10.0]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.96875]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.217617, -3598143488.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -17014805504.0, 9.9375]
['FSS', 1.183551, -2.425698, 9.96875]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.183551, -17014805504.0, 9.90625]
['FSS', 1.085167, -2153155584.0, 9.90625]
