x,y,z
-0.82622,0.56334
-0.82664,0.56273
-0.82732,0.56173
-0.82649,0.56294
-0.8279,0.56088
-0.82861,0.55982
-0.82952,0.55848
-0.82957,0.5584
-0.82946,0.55856
-0.83113,0.55608
-0.8311,0.55612
-0.83233,0.55428
-0.83285,0.5535
-0.83308,0.55315
-0.83392,0.55188
-0.83501,0.55023
-0.8352,0.54994
-0.83604,0.54866
-0.83569,0.5492
-0.83622,0.5484
-0.83666,0.54772
-0.83712,0.54703
-0.8375,0.54644
-0.83631,0.54826
-0.83743,0.54655
-0.83645,0.54804
-0.83697,0.54725
-0.83704,0.54714
-0.8356,0.54934
-0.83536,0.5497
-0.83498,0.55028
-0.83452,0.55098
-0.83369,0.55223
-0.8325,0.55403
-0.83227,0.55437
-0.83208,0.55466
-0.83131,0.55581
-0.83029,0.55733
-0.82914,0.55904
-0.8296,0.55836
-0.82902,0.55921
-0.82905,0.55917
-0.82861,0.55982
-0.82721,0.56189
-0.82826,0.56035
-0.82735,0.56168
-0.8279,0.56088
-0.82752,0.56144
-0.82691,0.56233
-0.82768,0.5612
-0.82757,0.56136
-0.82766,0.56124
-0.82771,0.56116
-0.82697,0.56224
-0.82806,0.56063
-0.82768,0.56119
-0.82787,0.56091
-0.82768,0.56119
-0.82733,0.56172
-0.82777,0.56107
-0.82777,0.56107
-0.82763,0.56127
-0.82771,0.56115
-0.82638,0.56312
-0.8272,0.56191
-0.8272,0.56191
-0.82701,0.56219
-0.82644,0.56303
-0.82608,0.56355
-0.826,0.56367
-0.82576,0.56402
-0.82492,0.56526
-0.82467,0.56561
-0.82365,0.56709
-0.82391,0.56672
-0.82282,0.5683
-0.82272,0.56845
-0.82206,0.5694
-0.82008,0.57225
-0.82059,0.57151
-0.81983,0.57261
-0.81959,0.57295
-0.81869,0.57424
-0.81727,0.57626
-0.81717,0.5764
-0.81707,0.57653
-0.81683,0.57687
-0.81693,0.57674
-0.81536,0.57896
-0.81579,0.57835
-0.81612,0.57788
-0.81645,0.57741
-0.81816,0.575
-0.81778,0.57553
-0.81844,0.5746
-0.81914,0.57359
-0.81966,0.57285
-0.81947,0.57312
-0.77824,0.62797
-0.73785,0.67497
-0.71436,0.69978
-0.67701,0.73598
-0.6223,0.78278
-0.55053,0.83481
-0.43621,0.89984
-0.45192,0.89206
-0.45446,0.89077
-0.44983,0.89312
-0.44555,0.89526
-0.44553,0.89527
-0.44661,0.89473
-0.44718,0.89444
-0.44734,0.89437
-0.44489,0.89559
-0.4473,0.89438
-0.44785,0.89411
-0.4473,0.89438
-0.44744,0.89432
-0.44536,0.89535
-0.44762,0.89423
-0.44797,0.89405
-0.44758,0.89425
-0.44795,0.89406
-0.44549,0.89529
-0.44962,0.89322
-0.4494,0.89333
-0.44867,0.8937
-0.44847,0.8938
-0.44923,0.89342
-0.45019,0.89293
-0.45,0.89303
