x,y,z
0.21226,0.97721
0.2284,0.97357
0.21855,0.97583
0.21226,0.97721
0.21226,0.97721
0.21404,0.97683
0.22035,0.97542
0.2303,0.97312
0.22035,0.97542
0.22219,0.975
0.2284,0.97357
0.22406,0.97458
0.22219,0.975
0.22035,0.97542
0.22035,0.97542
0.22035,0.97542
0.21404,0.97683
0.22219,0.975
0.21855,0.97583
0.20412,0.97895
0.20584,0.97859
0.2303,0.97312
0.22406,0.97458
0.21226,0.97721
0.22035,0.97542
0.21404,0.97683
0.21404,0.97683
0.21404,0.97683
0.2284,0.97357
0.20584,0.97859
0.20243,0.9793
0.21226,0.97721
0.20412,0.97895
0.21404,0.97683
0.2284,0.97357
0.21584,0.97643
0.20758,0.97822
0.22219,0.975
0.21226,0.97721
0.22035,0.97542
0.22406,0.97458
0.21855,0.97583
0.22035,0.97542
0.22219,0.975
0.22035,0.97542
0.21226,0.97721
0.22219,0.975
0.22219,0.975
0.22219,0.975
0.21404,0.97683
0.22035,0.97542
0.22035,0.97542
0.21226,0.97721
0.22035,0.97542
0.2284,0.97357
0.22219,0.975
0.22406,0.97458
0.22219,0.975
0.22035,0.97542
0.2284,0.97357
0.21404,0.97683
0.22035,0.97542
0.21584,0.97643
0.22035,0.97542
0.22035,0.97542
0.21404,0.97683
0.22406,0.97458
0.21226,0.97721
0.22406,0.97458
0.20412,0.97895
0.20584,0.97859
0.22406,0.97458
0.21404,0.97683
0.21404,0.97683
0.21404,0.97683
0.22406,0.97458
0.22219,0.975
0.23223,0.97266
0.21584,0.97643
0.21404,0.97683
0.22219,0.975
0.21584,0.97643
0.23223,0.97266
0.24035,0.97069
0.21226,0.97721
0.20758,0.97822
0.22406,0.97458
0.22219,0.975
0.22219,0.975
0.22035,0.97542
0.21226,0.97721
0.22338,0.97473
0.20758,0.97822
0.20243,0.9793
0.19432,0.98094
0.20243,0.9793
0.20077,0.97964
0.20879,0.97796
0.20412,0.97895
0.42277,0.90624
0.47155,0.88184
0.56972,0.82184
0.70711,0.70711
0.84554,0.53391
0.97183,0.23569
0.9713,0.23787
0.9713,0.23787
0.96906,0.24683
0.97443,0.22468
0.97688,0.21379
0.97688,0.21379
0.97688,0.21379
0.97285,0.23144
0.9749,0.22264
0.97688,0.21379
0.97395,0.22675
0.97235,0.23355
0.97019,0.24236
0.97235,0.23355
0.97019,0.24236
0.96963,0.24457
0.96963,0.24457
0.97183,0.23569
0.9749,0.22264
0.97183,0.23569
0.97019,0.24236
0.97073,0.24019
0.97019,0.24236
0.97395,0.22675
0.97346,0.22885
0.96963,0.24457
0.96963,0.24457
0.97183,0.23569
0.97285,0.23144
0.96963,0.24457
0.97183,0.23569
0.97183,0.23569
0.96796,0.25111
0.96736,0.2534
0.97285,0.23144
0.97395,0.22675
0.97235,0.23355
0.97183,0.23569
0.9749,0.22264
0.96963,0.24457
0.97395,0.22675
0.97183,0.23569
0.9749,0.22264
0.9713,0.23787
0.97235,0.23355
0.97183,0.23569
0.96963,0.24457
0.96796,0.25111
0.96963,0.24457
0.97443,0.22468
0.97183,0.23569
0.97183,0.23569
0.97235,0.23355
0.97443,0.22468
0.97235,0.23355
0.97395,0.22675
0.97395,0.22675
0.97183,0.23569
0.96736,0.2534
